87.5,124.7,224.3,504.4,973.0,2267.5,90.9
86.4,122.1,225.0,504.7,989.0,2284.8,89.1
82.9,123.1,218.7,510.6,978.0,2278.0,84.3
79.7,123.7,233.1,500.2,977.5,2291.3,82.6
82.1,122.3,232.9,506.3,976.4,2265.8,86.7
82.3,125.6,234.1,523.0,982.2,2261.1,86.0
86.7,117.5,233.1,516.4,978.7,2264.3,89.8
87.8,124.5,236.9,525.9,979.4,2285.0,96.3
100.3,134.2,239.5,534.5,982.6,2282.8,104.0
105.8,133.9,256.1,546.9,979.1,2287.2,108.2
112.8,142.7,277.0,562.4,928.5,2317.8,116.9
117.2,143.5,312.4,589.7,966.1,2425.8,124.5
131.7,157.2,394.6,616.4,1002.2,2374.7,131.2
157.3,169.1,390.3,675.1,1031.0,2484.5,166.1
208.9,194.4,402.5,737.1,1037.9,2596.5,215.9
312.3,204.8,436.2,815.6,1062.5,2859.7,205.2
358.5,230.8,460.5,971.8,1094.4,3290.2,233.3
480.8,270.3,504.8,1201.8,1130.7,4298.0,281.4
691.9,342.3,594.1,1189.4,1156.7,4246.9,355.7
1168.4,518.3,769.0,1257.7,1254.4,4453.4,516.1
1964.7,788.7,1086.1,2277.0,1418.6,4964.8,789.6
3698.4,1208.6,1594.7,4041.8,1768.0,5115.5,1218.7
7319.9,2204.9,2647.0,7770.4,2529.7,5539.3,2208.6
14868.0,4172.4,4497.5,16196.0,3505.2,6924.6,4493.9
29776.0,8187.2,8330.6,32418.0,6210.9,10108.0,8330.8
59430.0,14830.0,13753.0,59741.0,11972.0,15797.0,13775.0
122896.0,28237.0,26703.0,120125.0,23630.0,26630.0,23668.0
236534.0,55630.0,50938.0,271739.0,46951.0,44911.0,44904.0
501845.0,110828.0,100493.0,541584.0,94569.0,88936.0,88879.0
973099.0,221281.0,202170.0,1082428.0,189805.0,177171.0,177134.0
