38.8,60.5,115.5,65.7,135.7,286.5,38.7
38.8,60.5,112.8,67.7,137.0,285.1,38.3
36.9,59.9,112.3,70.3,134.4,291.7,37.3
38.4,59.7,119.9,67.6,134.6,287.4,37.7
38.7,59.4,122.3,70.2,135.2,288.6,40.3
40.7,59.6,120.9,68.4,132.3,287.1,39.2
40.7,59.5,121.0,68.4,132.3,285.9,38.6
42.7,59.8,121.3,73.3,133.1,294.4,43.0
49.3,62.3,124.1,75.4,135.8,308.2,48.4
53.1,63.9,133.7,80.5,135.1,316.3,53.5
53.2,71.7,144.4,86.7,132.2,324.0,56.2
54.9,74.2,167.8,97.3,139.1,332.5,58.4
64.2,78.0,211.2,101.9,143.7,337.0,67.6
79.6,82.9,214.0,119.4,156.2,401.5,77.6
101.3,97.1,224.2,143.1,158.7,499.4,106.5
146.8,109.2,245.5,151.1,165.5,525.6,110.0
182.7,129.3,265.7,148.8,181.0,549.2,130.9
247.6,171.0,303.1,244.3,203.4,601.3,171.2
378.6,247.0,385.0,418.6,247.5,630.6,246.5
647.9,375.2,544.5,745.1,337.0,682.9,336.4
1153.2,573.5,775.3,1353.9,445.5,796.1,446.0
2206.1,1039.0,1215.9,2727.7,770.9,1063.3,773.6
4392.6,1891.6,2098.0,5398.8,1473.3,1631.3,1472.1
8844.0,3688.3,3570.1,10749.0,2898.6,2801.5,2897.6
16261.0,7134.2,6651.4,21479.0,5756.8,5360.6,5362.8
34795.0,13872.0,13136.0,43317.0,11443.0,10693.0,10692.0
69529.0,27348.0,26404.0,86479.0,22843.0,21378.0,21375.0
138961.0,54380.0,51509.0,173175.0,45646.0,42759.0,42763.0
244389.0,109091.0,101828.0,368678.0,91219.0,85536.0,85535.0
488545.0,217363.0,203159.0,690982.0,182550.0,171085.0,171081.0
