62.6,104.5,179.9,267.3,491.4,1114.0,68.9
69.9,99.2,183.2,261.2,496.3,1097.8,72.0
61.9,98.0,181.0,262.5,499.3,1098.5,68.1
64.2,101.5,193.0,262.9,497.1,1116.9,67.0
67.0,97.8,198.0,261.2,499.6,1102.5,67.0
65.4,98.8,190.3,269.6,496.0,1100.4,71.1
66.5,97.3,193.2,267.9,491.2,1107.1,70.6
68.9,97.7,189.5,281.0,501.2,1127.5,76.3
77.8,105.9,196.8,279.1,498.9,1128.1,85.5
84.5,104.7,211.2,291.4,500.9,1150.7,88.2
91.8,116.8,229.3,300.8,481.5,1158.1,92.2
91.7,121.5,260.3,317.5,493.4,1170.8,92.9
105.3,126.9,329.7,339.2,509.4,1195.9,108.6
125.1,135.6,335.3,372.4,533.1,1240.9,130.2
171.4,160.6,345.3,403.3,538.1,1367.6,176.3
248.7,169.5,368.2,463.1,547.8,1624.8,168.2
291.5,197.4,391.7,579.7,590.9,2102.9,193.8
375.8,239.2,439.8,611.3,602.9,2120.1,241.0
562.5,317.5,525.5,613.3,637.8,2193.7,318.5
925.6,476.3,694.1,1111.7,725.1,2435.3,470.5
1730.1,746.8,975.7,2042.9,898.3,2559.7,742.0
3317.3,1149.1,1438.5,3964.1,1263.1,2804.2,1149.3
6461.9,2106.7,2377.6,7305.6,1777.4,3456.8,1779.0
12778.0,3893.3,3929.8,14562.0,3146.8,5106.5,3146.5
24024.0,7677.5,7073.6,29099.0,6057.5,7952.0,6032.2
49048.0,14506.0,13451.0,58308.0,11882.0,13383.0,11832.0
112849.0,28107.0,26551.0,116924.0,23490.0,22402.0,22427.0
222868.0,55572.0,51377.0,236354.0,47308.0,44427.0,44450.0
409835.0,111075.0,101996.0,470628.0,94708.0,88547.0,88531.0
941691.0,222236.0,204134.0,928332.0,190145.0,177264.0,177276.0
