54.0,81.5,150.2,128.5,260.4,560.5,51.2
50.9,79.8,147.2,132.9,258.1,553.3,50.6
51.8,79.1,148.5,128.6,257.1,547.5,50.4
51.5,80.0,158.0,130.7,260.1,550.0,51.7
52.4,79.2,156.6,131.6,259.5,556.6,53.0
53.5,81.2,156.3,131.4,258.2,554.1,53.5
53.6,78.9,158.7,133.0,258.3,554.3,53.5
57.5,77.9,157.8,137.6,258.8,567.2,56.1
64.3,84.2,159.6,145.1,258.3,576.0,65.2
69.8,84.6,171.6,146.7,262.1,592.7,71.5
73.9,94.6,189.7,157.6,251.0,592.2,75.3
77.0,100.4,216.7,166.9,263.6,609.0,77.0
81.7,103.6,272.5,186.8,270.3,609.2,85.1
100.1,109.5,276.6,203.8,286.1,677.0,104.6
137.2,128.4,281.9,235.0,289.2,788.0,137.3
204.7,139.3,307.2,290.8,299.7,1018.2,142.5
248.8,158.6,330.2,295.2,313.8,1025.3,163.3
358.0,206.5,375.2,317.0,342.5,1086.4,205.0
551.0,285.3,456.7,478.4,379.5,1203.0,279.6
977.2,438.3,620.0,839.0,470.1,1260.6,439.5
1826.3,704.2,876.5,1507.5,649.6,1368.2,646.6
3481.8,1086.4,1331.7,2756.1,905.5,1699.2,906.2
6770.1,2020.4,2250.9,6020.5,1590.7,2488.7,1585.7
13097.0,3901.4,3777.5,11972.0,2975.4,3951.8,2983.6
24924.0,7827.6,6926.3,23942.0,5867.3,6646.0,5881.1
49860.0,15183.0,13430.0,47955.0,11701.0,11140.0,11153.0
99905.0,29773.0,26763.0,86778.0,23519.0,22070.0,22071.0
200296.0,57747.0,52375.0,164894.0,46874.0,43999.0,43971.0
404495.0,113668.0,104264.0,352475.0,94405.0,87996.0,88013.0
822430.0,225551.0,208196.0,739336.0,188531.0,176135.0,176120.0
