25.8,43.2,82.5,36.4,71.5,146.6,26.0
25.8,43.6,81.6,36.7,72.1,145.4,26.5
25.0,42.5,82.7,35.2,72.5,143.5,25.3
25.4,42.2,89.5,34.8,71.2,144.9,24.7
26.1,42.7,88.2,35.4,72.1,144.9,25.9
26.6,42.2,90.2,36.2,72.0,146.4,26.5
27.5,42.7,89.6,35.7,71.4,146.5,27.4
28.4,42.0,88.4,37.4,71.1,153.7,28.7
31.0,45.5,90.5,39.7,71.8,165.2,31.2
34.1,45.4,98.2,44.8,73.6,185.8,35.4
36.0,51.2,108.8,47.4,73.9,189.5,39.3
41.4,54.3,122.5,50.8,76.4,195.4,39.7
44.5,58.8,157.5,60.9,83.3,201.9,46.6
54.8,62.0,159.1,72.9,91.7,253.3,54.0
67.2,71.5,166.3,78.9,93.1,258.8,67.3
94.4,80.6,182.4,81.5,97.3,276.0,80.0
117.8,97.7,202.2,117.3,112.3,302.8,97.6
167.1,132.0,236.6,199.8,134.1,315.4,131.4
258.2,192.3,301.5,354.5,179.0,340.7,193.6
435.8,296.2,399.6,635.1,236.4,397.4,299.1
802.9,446.5,573.8,1242.1,393.3,536.1,449.7
1563.9,796.8,918.1,2465.6,729.7,824.7,796.8
3076.3,1410.7,1476.4,4896.5,1407.2,1365.8,1411.1
6128.4,2663.9,2674.5,9734.2,2802.0,2592.4,2662.9
12281.0,5061.8,4824.8,19434.0,5530.3,5159.4,4830.8
24582.0,9903.1,9060.4,38843.0,11022.0,10310.0,9058.7
49528.0,19584.0,17458.0,76981.0,22016.0,20632.0,17478.0
99205.0,39138.0,34702.0,153651.0,44010.0,41280.0,34721.0
199699.0,78479.0,68281.0,313121.0,88103.0,82571.0,68302.0
398677.0,157196.0,135383.0,621234.0,176152.0,165157.0,135435.0
