13.9,27.2,53.7,12.4,37.2,45.5,12.7
14.6,27.2,53.6,13.1,37.3,45.4,12.2
14.9,27.0,53.2,12.7,37.3,45.7,12.5
14.2,27.1,59.6,12.1,37.1,48.0,12.6
14.5,27.0,59.4,12.5,37.0,48.1,13.2
14.9,27.1,59.6,12.5,37.1,48.1,12.8
15.6,27.0,59.8,12.8,37.0,48.2,12.7
15.7,27.1,58.4,13.4,37.1,52.6,13.3
17.0,27.9,59.6,14.5,37.8,54.3,14.5
18.9,28.3,64.7,17.3,38.3,63.6,17.0
22.1,34.2,72.4,18.6,40.8,65.8,19.2
24.9,36.6,83.7,24.0,42.8,73.7,22.9
27.5,41.0,108.9,29.3,47.4,77.8,29.9
37.3,48.2,112.9,31.8,55.6,80.2,32.2
44.0,52.3,118.1,34.5,56.1,90.6,34.3
54.4,62.4,125.9,39.7,62.5,98.9,40.0
81.5,70.8,144.0,52.3,71.1,106.8,52.0
105.5,87.8,166.1,70.2,86.7,114.6,86.4
169.1,115.1,212.5,119.7,106.1,135.9,107.3
275.7,156.6,292.3,203.2,163.5,168.2,165.7
519.4,244.2,410.6,416.1,270.2,222.1,270.0
990.5,409.1,631.4,800.3,433.0,340.2,341.8
1944.8,752.2,1054.9,1606.1,735.7,551.7,552.9
3842.4,1469.3,1727.5,3190.3,1388.8,984.5,986.3
7650.5,2917.4,3184.5,6426.6,2647.1,1863.8,1859.9
15253.0,5675.9,5457.8,12887.0,5148.1,3697.3,3698.7
30459.0,11138.0,9802.2,25562.0,10236.0,7269.0,7274.3
60876.0,22167.0,18791.0,51460.0,20383.0,14502.0,14501.0
121730.0,43890.0,36742.0,101744.0,40609.0,28872.0,28866.0
243389.0,87554.0,72440.0,205910.0,80940.0,57687.0,57693.0
