22.6,41.4,109.3,19.1,55.4,90.0,19.0
22.5,41.2,109.3,19.2,55.3,90.1,19.2
22.6,41.3,109.4,19.2,55.5,90.1,19.3
23.0,41.3,120.3,19.5,55.7,95.1,19.5
23.7,41.1,120.4,19.9,55.6,94.9,19.8
24.5,41.4,120.6,20.3,55.7,95.1,20.2
25.0,41.4,120.8,20.6,55.6,95.6,20.5
25.5,41.4,118.3,21.2,55.8,98.7,21.4
27.1,43.2,120.4,22.4,56.0,106.0,22.5
29.0,43.4,130.1,24.3,56.6,109.7,24.3
31.7,50.6,142.8,28.4,56.8,111.9,28.3
35.1,52.2,159.0,31.1,59.1,119.0,31.0
40.7,59.7,203.2,38.4,62.6,123.4,38.4
56.1,69.0,208.2,49.9,76.0,147.4,50.1
64.2,75.3,224.0,52.5,75.9,153.6,52.7
79.7,84.2,238.7,57.4,80.0,183.8,57.6
107.2,94.7,271.0,64.6,90.5,192.7,64.5
130.4,110.9,299.6,80.6,106.3,206.4,80.7
189.6,140.5,353.9,117.3,140.1,226.4,139.7
290.3,179.6,435.6,211.2,175.8,260.7,175.5
515.2,264.8,587.3,398.8,285.9,311.8,283.8
957.2,419.8,796.2,765.6,475.6,393.2,476.1
1844.7,740.8,1192.8,1534.0,782.1,596.6,597.6
3611.4,1404.3,1976.0,3020.8,1393.4,1078.0,1078.3
7156.8,2725.8,3248.9,6034.3,2699.3,2103.4,2103.0
14238.0,5262.6,5845.9,12132.0,5172.1,4157.6,4158.5
28408.0,10360.0,10259.0,24211.0,10040.0,8267.4,8266.6
56726.0,20546.0,19581.0,48579.0,19898.0,16468.0,16467.0
113395.0,40825.0,37309.0,96964.0,39526.0,32838.0,32842.0
226702.0,81396.0,72582.0,194197.0,78371.0,65481.0,65482.0
