93.5,142.3,311.3,2051.4,3912.2,9658.9,93.8
93.8,141.5,311.8,2051.1,3915.7,9657.6,93.7
94.3,141.8,311.5,2051.9,3909.3,9650.3,94.9
95.6,141.4,330.7,2013.6,3908.1,9674.9,96.5
98.0,142.2,330.9,2053.7,3915.3,9654.1,98.5
100.3,141.5,331.9,2054.5,3910.6,9662.1,100.8
103.9,142.0,332.2,2054.9,3910.9,9662.3,104.4
109.4,141.9,330.0,2065.4,3916.7,9671.2,109.5
119.8,151.2,336.8,2070.4,3912.7,9693.6,119.4
130.8,153.8,362.2,2076.4,3912.9,9724.5,131.6
136.0,166.3,392.8,2085.8,3684.7,9738.3,139.1
139.3,168.3,455.2,2067.0,3699.4,9701.5,142.6
146.4,176.9,575.8,2134.7,3716.5,9788.4,149.5
163.7,186.2,582.5,2191.4,3909.5,10008.0,163.6
213.0,197.2,597.9,2300.3,3907.4,10073.0,210.1
299.0,241.8,607.3,2531.8,3977.8,10455.0,298.4
447.2,254.0,676.9,3024.4,4021.3,11343.0,446.1
551.3,278.8,723.2,3298.1,4031.0,12279.0,279.2
725.7,320.3,775.3,3767.7,4075.8,14390.0,321.1
1043.2,400.1,889.4,4797.8,4146.5,18506.0,400.6
1514.4,580.6,1085.7,5280.4,4268.2,18861.0,569.3
2414.3,932.1,1487.2,5352.0,4563.0,19352.0,920.1
4207.2,1504.5,2272.8,5396.1,5194.1,20235.0,1510.6
7744.6,2600.8,3645.3,8086.3,6474.7,23089.0,2593.8
14754.0,4578.8,6388.8,17350.0,9143.8,24177.0,6257.1
28742.0,8288.4,11042.0,27630.0,14459.0,29697.0,10961.0
56776.0,15855.0,20627.0,53495.0,21959.0,35339.0,20217.0
112105.0,29577.0,33070.0,106680.0,39044.0,47009.0,32801.0
222542.0,57317.0,59985.0,212907.0,70401.0,77930.0,70470.0
443424.0,114062.0,114727.0,424851.0,110159.0,134958.0,110154.0
