33.68,56.97,139.9,62.34,124.3,279.4,33.82
33.99,56.63,139.7,62.18,124,280.3,33.67
34.17,57.18,139.4,62.11,124.2,277.7,33.93
34.53,56.65,152.3,62.79,124.4,279.8,34.54
35.97,56.95,152.2,62.93,123.9,280.6,35.78
36.43,56.65,153.1,62.89,124.1,279.9,36.34
37.48,56.93,153.5,62.98,123.5,280.9,37.26
39.15,57.31,150.3,64.65,124.3,290.6,38.86
42.67,59.93,153.9,69.17,125.2,303.9,42.33
47.35,60.06,165.5,73.04,125.7,330.5,47.64
50.96,67.98,181.2,78.89,122.1,333.4,50.85
54.15,69.62,202,90.29,124,345.8,54.39
59.79,77.97,257.1,99.36,127.6,354,59.99
71.36,86.63,263.3,117.9,143.6,410.7,71.62
86.95,93.99,272.6,149.6,152.9,517.8,87.1
106.7,109,288.1,167.9,155.1,535.8,108
136,118.1,321.2,175.9,164.5,606.8,136.5
174.4,136.1,347.8,182.9,182.4,633.1,136.6
247.3,169.3,394.1,256.5,214.3,714.1,170.8
412.8,229.9,470.1,509.6,280.9,751.1,230.4
680.2,341.8,596.9,869.2,429.7,872.9,342.9
1152.7,506.3,785.3,1758.4,696.4,1079.7,685.9
2158.6,871.9,1195.2,3397.6,1200.4,1396.8,1201.4
4062.1,1535.8,2011.6,6660.6,2300.7,2394.5,2274.2
7980.1,2889.7,3636.3,13120,3482.3,3978,3633.5
15665,5606.8,6626.9,25957,6755.6,6379.8,6622.4
31172,10982,11357,51661,13633,12729,11328
62051,21724,20045,102845,26949,24765,20014
123821,42880,38442,205390,54316,49406,38475
247501,84032,75515,410719,107545,98656,75515
