67.8,106.8,241.1,472.1,935.2,2144.7,67.9
67.8,105.7,241.2,472.3,935.3,2143.5,68.3
68.5,106.0,241.9,472.6,936.0,2143.7,69.0
69.6,105.9,257.4,471.9,934.5,2145.6,70.0
71.4,105.9,257.0,476.5,936.1,2144.2,71.6
73.2,105.9,258.4,472.1,935.7,2140.6,73.6
75.4,106.3,258.9,473.2,936.0,2144.8,75.7
79.1,106.1,256.3,478.8,935.3,2157.8,79.5
86.0,112.9,261.8,481.5,936.3,2173.7,86.5
94.5,114.3,281.5,487.9,936.7,2200.3,94.9
98.5,124.9,305.9,493.2,886.4,2198.0,98.7
103.9,127.2,348.9,509.0,892.9,2260.3,102.6
108.9,135.1,444.4,535.6,900.8,2301.1,109.6
121.5,144.6,450.4,590.6,965.7,2385.9,124.0
156.8,153.6,461.6,700.3,971.7,2514.3,158.0
219.7,186.0,473.7,769.7,988.9,2771.5,218.3
318.7,197.1,526.1,905.4,1003.7,3459.7,318.9
413.4,220.0,562.4,1152.9,1018.9,4460.7,219.5
563.0,260.9,614.4,1269.1,1053.8,4570.8,261.1
873.2,336.6,714.9,1305.6,1125.8,4700.6,336.3
1331.9,499.5,897.7,1324.9,1243.2,4927.6,497.8
2215.6,798.3,1256.3,1799.5,1509.7,5613.4,800.0
3949.0,1356.3,1972.9,3848.4,2078.0,5904.6,1357.3
7406.2,2397.3,3265.2,6622.5,3254.8,6854.4,2410.4
14282.0,4273.1,5768.6,13472.0,5230.0,8589.4,5765.3
28060.0,8094.6,10195.0,26744.0,9743.5,11134.0,9744.1
55387.0,14944.0,19201.0,53106.0,17569.0,18721.0,17630.0
110090.0,28665.0,31600.0,105635.0,27315.0,32522.0,27314.0
219620.0,56279.0,58163.0,210783.0,53802.0,51384.0,51307.0
438510.0,112065.0,112467.0,421012.0,112223.0,105304.0,105346.0
