80.1,123.9,275.0,1007.6,1906.8,4816.1,80.6
80.3,122.9,275.4,1011.1,1905.6,4812.8,80.4
81.3,123.4,275.6,998.9,1908.0,4804.0,81.6
82.2,123.2,292.7,999.2,1907.6,4819.0,82.7
84.3,121.3,292.7,1018.0,1907.2,4821.7,84.9
86.2,122.9,293.7,1001.8,1906.2,4815.6,86.6
89.0,123.2,295.1,1002.7,1906.7,4812.1,89.6
93.9,123.0,292.4,1006.7,1904.3,4832.6,94.1
102.8,131.1,298.9,1012.0,1906.3,4841.4,102.4
112.9,133.2,321.2,1017.3,1907.7,4873.4,112.2
117.1,144.0,348.8,1026.3,1809.9,4887.5,117.1
120.4,146.7,399.9,1040.9,1829.9,4854.4,120.8
127.8,154.5,507.6,1086.3,1835.1,4869.1,127.7
142.2,164.4,513.7,1143.1,1985.2,4973.8,143.6
183.0,174.9,528.0,1251.5,1975.4,5100.6,181.5
255.8,214.3,535.7,1485.3,1996.5,5371.9,258.6
381.9,225.1,599.3,1620.9,2023.3,6172.6,383.1
479.9,248.1,635.4,1871.5,2056.0,7243.4,248.5
650.0,289.1,691.2,2352.9,2085.8,9246.0,289.1
965.6,366.5,796.2,2620.5,2154.2,9386.6,366.1
1426.8,538.3,990.5,2669.6,2292.7,9667.5,533.8
2317.7,846.2,1360.2,2692.3,2650.0,10031.0,844.5
4080.6,1427.7,2107.3,3602.7,3371.6,11434.0,1428.4
7584.1,2515.8,3426.9,8493.2,4766.4,11995.0,2489.9
14520.0,4458.6,6066.2,13845.0,7549.6,14783.0,6001.0
28308.0,8545.6,10562.0,26875.0,11543.0,17691.0,10514.0
55771.0,15457.0,19859.0,53483.0,20214.0,23558.0,19595.0
111122.0,29275.0,32723.0,106451.0,35650.0,39097.0,35438.0
221115.0,57176.0,59376.0,212212.0,55349.0,67633.0,54815.0
441412.0,114137.0,114245.0,423750.0,110305.0,113546.0,103848.0
