44.8,73.4,173.2,119.4,237.7,539.5,45.1
44.8,72.7,173.1,119.0,236.9,538.9,44.8
45.4,72.7,173.6,118.3,237.1,539.1,45.3
46.1,72.6,186.7,118.7,236.8,540.7,46.1
47.4,72.4,187.2,119.9,237.3,541.1,47.5
48.5,72.6,187.6,119.5,237.4,540.9,48.4
49.9,72.9,188.1,119.9,237.2,540.7,49.8
51.7,73.2,185.2,122.6,236.7,555.4,51.8
55.7,77.3,189.0,126.7,237.8,569.4,55.6
60.8,77.8,203.7,130.9,238.4,595.6,60.8
65.1,86.5,222.0,136.6,229.2,600.9,64.7
68.3,88.3,250.9,150.1,231.3,617.6,68.9
73.8,96.4,319.3,175.3,236.4,632.6,74.9
86.4,105.7,327.1,191.0,257.8,688.1,85.9
106.8,113.3,335.4,224.5,265.1,810.7,107.7
142.0,134.0,348.9,289.2,271.0,1045.7,141.6
197.2,144.1,386.9,322.8,280.0,1154.3,197.4
269.2,167.1,418.3,331.1,295.4,1187.9,166.8
387.8,206.6,467.7,338.4,328.0,1243.2,206.3
639.5,277.0,558.1,477.1,393.2,1417.4,276.6
1073.7,418.8,733.3,988.1,518.7,1492.6,416.7
1906.7,668.3,1077.7,1687.5,845.3,1730.9,845.9
3586.8,1179.1,1653.7,3439.1,1339.7,2167.4,1339.0
7052.8,2113.6,2860.8,6757.4,2462.8,2801.9,2455.5
13795.0,4013.1,5321.4,13337.0,4475.8,4716.4,4462.1
27250.0,7597.7,9522.6,26445.0,6918.4,8143.3,6936.6
54008.0,14780.0,18420.0,52356.0,13511.0,12774.0,12765.0
107289.0,29295.0,30855.0,104347.0,27999.0,26505.0,26494.0
213557.0,58367.0,56417.0,208216.0,55235.0,50324.0,50319.0
426266.0,116701.0,110554.0,416001.0,111613.0,100603.0,100624.0
