57.0,89.8,208.3,239.6,472.6,1095.9,56.9
56.7,89.5,207.9,241.3,473.0,1096.1,56.9
57.3,89.8,207.6,239.4,473.0,1093.3,57.3
58.3,89.8,222.8,239.4,472.7,1097.8,58.4
59.6,89.6,222.6,240.4,472.7,1096.4,59.9
61.2,89.9,223.0,240.1,472.6,1096.2,61.0
62.8,89.7,224.4,240.1,472.9,1098.2,63.2
65.6,89.6,221.2,244.5,472.2,1109.9,66.0
71.3,95.3,226.2,249.1,473.5,1125.8,71.3
77.9,96.3,242.9,252.9,473.5,1149.2,78.1
82.0,105.7,264.5,259.2,450.4,1151.7,82.4
85.5,108.2,300.7,272.7,453.9,1181.9,85.6
91.0,115.6,382.3,300.8,459.4,1198.2,91.1
103.7,124.7,388.2,352.4,494.1,1261.9,103.5
130.6,133.0,400.8,382.6,502.4,1385.5,131.3
180.9,159.9,416.2,450.8,513.5,1639.1,180.3
258.9,171.4,457.9,576.9,521.3,2251.3,259.8
338.5,194.1,490.5,637.4,535.7,2305.0,193.9
476.6,234.5,540.2,655.3,568.7,2368.8,233.9
763.9,310.7,636.8,666.4,637.0,2474.2,310.7
1223.7,470.9,816.9,918.4,755.0,2823.8,470.6
2091.5,754.4,1174.2,1957.6,1037.9,2987.9,757.3
3806.7,1284.2,1849.2,3349.7,1672.5,3461.5,1282.6
7229.4,2264.8,3117.2,6828.9,2649.7,4334.6,2651.0
14075.0,4048.5,5592.9,13472.0,4886.7,5579.2,4879.1
27734.0,7843.1,9923.9,26685.0,8847.0,9422.3,8868.5
55094.0,14921.0,18844.0,52983.0,13671.0,16321.0,13667.0
109682.0,29207.0,30911.0,105328.0,26935.0,25725.0,25655.0
218888.0,57832.0,57459.0,209989.0,55990.0,52651.0,52652.0
437461.0,115289.0,111862.0,419657.0,110971.0,101353.0,101354.0
